customer_id,customer_name,phone,registration_date,vip_level,total_orders,total_spent,favorite_category,delivery_address
C001,张三,138****1234,2024-12-01,普通会员,15,680.5,川菜,朝阳区建国路88号
C002,李四,139****5678,2024-11-15,银卡会员,28,1250.8,招牌菜,海淀区中关村大街12号
C003,王五,136****9012,2024-10-20,金卡会员,45,2180.3,川菜,东城区王府井大街56号
C004,赵六,137****3456,2025-01-05,普通会员,8,320.0,素菜,西城区西单北大街78号
C005,钱七,135****7890,2024-09-10,钻石会员,68,3560.2,招牌菜,丰台区方庄路34号
C006,孙八,133****2345,2024-12-20,普通会员,12,480.5,凉菜,石景山区八角街道90号
C007,周九,134****6789,2024-11-08,银卡会员,32,1680.7,川菜,通州区运河大街123号
C008,吴十,132****0123,2024-10-15,金卡会员,41,2350.9,招牌菜,昌平区回龙观西大街45号
C009,郑一,131****4567,2025-01-10,普通会员,6,240.0,素菜,大兴区亦庄开发区67号
C010,王二,130****8901,2024-08-25,钻石会员,72,4120.6,家常菜,房山区良乡大学城89号
C011,李三,138****2468,2024-12-12,银卡会员,25,1150.4,招牌菜,门头沟区永定路12号
C012,张四,139****1357,2024-11-30,普通会员,18,750.2,凉菜,平谷区府前街34号
C013,赵五,136****9753,2024-10-05,金卡会员,38,2080.1,川菜,怀柔区青春路56号
C014,钱六,137****8642,2025-01-08,普通会员,9,380.5,素菜,密云区鼓楼大街78号
C015,孙七,135****7531,2024-09-20,银卡会员,29,1420.8,川菜,延庆区康庄路90号
C016,周八,133****9642,2024-12-25,金卡会员,42,2280.3,招牌菜,朝阳区三里屯路123号
C017,吴九,134****8531,2024-11-18,普通会员,14,580.7,素菜,海淀区五道口45号
C018,郑十,132****7420,2024-10-30,银卡会员,31,1580.9,川菜,东城区东直门大街67号
C019,王一,131****6319,2024-08-15,钻石会员,75,4350.2,招牌菜,西城区金融街89号
C020,李二,130****5208,2025-01-12,普通会员,7,290.0,素菜,丰台区丽泽路12号
