order_id,restaurant_name,dish_name,category,price,quantity,total_amount,order_time,customer_id,delivery_fee,platform_commission,payment_method,order_status,rating,review
MT001,川香小厨,宫保鸡丁,川菜,28.0,2,56.0,2025-01-15 12:30:00,C001,6.0,8.4,支付宝,已完成,5,味道很棒
MT002,川香小厨,麻婆豆腐,川菜,22.0,1,22.0,2025-01-15 12:45:00,C002,6.0,4.2,微信支付,已完成,4,有点咸
MT003,川香小厨,回锅肉,川菜,32.0,1,32.0,2025-01-15 13:15:00,C003,6.0,5.8,支付宝,已完成,5,正宗川菜
MT004,川香小厨,酸辣土豆丝,素菜,18.0,1,18.0,2025-01-15 13:30:00,C004,6.0,3.6,微信支付,已完成,4,清爽下饭
MT005,川香小厨,水煮鱼,招牌菜,48.0,1,48.0,2025-01-15 18:20:00,C005,8.0,8.6,支付宝,已完成,5,鱼很新鲜
MT006,川香小厨,夫妻肺片,凉菜,26.0,1,26.0,2025-01-15 18:45:00,C006,8.0,4.8,微信支付,已完成,4,味道不错
MT007,川香小厨,宫保鸡丁,川菜,28.0,1,28.0,2025-01-15 19:10:00,C007,8.0,5.2,支付宝,已完成,3,有点干
MT008,川香小厨,麻辣香锅,招牌菜,38.0,1,38.0,2025-01-15 19:30:00,C008,8.0,6.8,微信支付,已完成,5,很香很辣
MT009,川香小厨,蒜蓉西兰花,素菜,16.0,2,32.0,2025-01-16 12:15:00,C009,6.0,5.8,支付宝,已完成,4,健康清淡
MT010,川香小厨,红烧肉,家常菜,35.0,1,35.0,2025-01-16 12:40:00,C010,6.0,6.2,微信支付,已完成,5,肥瘦相间
MT011,川香小厨,水煮鱼,招牌菜,48.0,1,48.0,2025-01-16 13:20:00,C011,6.0,8.6,支付宝,已完成,4,辣度刚好
MT012,川香小厨,口水鸡,凉菜,24.0,1,24.0,2025-01-16 18:15:00,C012,8.0,4.4,微信支付,已完成,5,口感嫩滑
MT013,川香小厨,麻婆豆腐,川菜,22.0,2,44.0,2025-01-16 18:50:00,C013,8.0,7.8,支付宝,已完成,4,豆腐很嫩
MT014,川香小厨,干煸四季豆,素菜,20.0,1,20.0,2025-01-16 19:25:00,C014,8.0,3.8,微信支付,已完成,3,有点老
MT015,川香小厨,宫保鸡丁,川菜,28.0,1,28.0,2025-01-16 19:45:00,C015,8.0,5.2,支付宝,已完成,5,经典川菜
MT016,川香小厨,麻辣香锅,招牌菜,38.0,2,76.0,2025-01-17 12:10:00,C016,6.0,13.2,微信支付,已完成,5,分量很足
MT017,川香小厨,蒜蓉粉丝,素菜,18.0,1,18.0,2025-01-17 12:35:00,C017,6.0,3.6,支付宝,已完成,4,粉丝很滑
MT018,川香小厨,回锅肉,川菜,32.0,1,32.0,2025-01-17 13:00:00,C018,6.0,5.8,微信支付,已完成,5,肉片很香
MT019,川香小厨,水煮鱼,招牌菜,48.0,1,48.0,2025-01-17 18:30:00,C019,8.0,8.6,支付宝,已完成,4,鱼肉鲜美
MT020,川香小厨,酸辣土豆丝,素菜,18.0,1,18.0,2025-01-17 19:00:00,C020,8.0,3.6,微信支付,已完成,5,酸辣开胃
