dish_id,dish_name,category,base_price,cost_price,profit_margin,spicy_level,cooking_time,ingredients,allergens
D001,宫保鸡丁,川菜,28.0,12.0,57.1,中辣,15,鸡肉花生米青椒,花生
D002,麻婆豆腐,川菜,22.0,8.0,63.6,中辣,12,豆腐牛肉末豆瓣酱,大豆
D003,回锅肉,川菜,32.0,15.0,53.1,微辣,18,五花肉青椒豆瓣酱,无
D004,酸辣土豆丝,素菜,18.0,5.0,72.2,微辣,8,土豆青椒醋,无
D005,水煮鱼,招牌菜,48.0,22.0,54.2,重辣,25,草鱼豆芽菜花椒,鱼类
D006,夫妻肺片,凉菜,26.0,10.0,61.5,中辣,20,牛肉牛舌花椒油,无
D007,麻辣香锅,招牌菜,38.0,18.0,52.6,重辣,20,多种蔬菜肉类,根据选择
D008,蒜蓉西兰花,素菜,16.0,4.0,75.0,不辣,10,西兰花大蒜,无
D009,红烧肉,家常菜,35.0,16.0,54.3,不辣,45,五花肉冰糖生抽,无
D010,口水鸡,凉菜,24.0,9.0,62.5,中辣,25,鸡肉花椒油,无
D011,干煸四季豆,素菜,20.0,6.0,70.0,微辣,15,四季豆肉末,无
D012,蒜蓉粉丝,素菜,18.0,5.0,72.2,不辣,12,粉丝大蒜,无
